user_id,group,device,activated,retained_d1,session_completed,satisfaction,session_duration,experiment
B300090,B,iOS,1,1,1,5.0,400,连败场景 AI 陪伴回复优化
B300091,B,Android,1,1,1,4.73,592,连败场景 AI 陪伴回复优化
B300092,B,iOS,1,1,1,4.55,320,连败场景 AI 陪伴回复优化
B300093,B,Android,1,1,1,5.0,852,连败场景 AI 陪伴回复优化
B300094,B,Android,1,1,0,4.51,595,连败场景 AI 陪伴回复优化
B300095,B,Web,1,0,0,3.89,736,连败场景 AI 陪伴回复优化
B300096,B,iOS,1,0,1,4.43,206,连败场景 AI 陪伴回复优化
B300097,B,iOS,1,0,1,4.35,615,连败场景 AI 陪伴回复优化
B300098,B,iOS,0,0,0,5.0,372,连败场景 AI 陪伴回复优化
B300099,B,Android,0,0,0,3.5,890,连败场景 AI 陪伴回复优化
B300100,B,iOS,0,0,1,4.45,810,连败场景 AI 陪伴回复优化
B300101,B,iOS,1,1,1,3.73,199,连败场景 AI 陪伴回复优化
B300102,B,Android,1,1,1,5.0,759,连败场景 AI 陪伴回复优化
B300103,B,Android,1,0,1,4.2,490,连败场景 AI 陪伴回复优化
B300104,B,Android,1,0,1,4.63,683,连败场景 AI 陪伴回复优化
B300105,B,iOS,1,1,1,4.09,270,连败场景 AI 陪伴回复优化
B300106,B,Android,0,1,0,4.56,248,连败场景 AI 陪伴回复优化
B300107,B,Web,1,0,1,5.0,723,连败场景 AI 陪伴回复优化
B300108,B,iOS,0,0,0,3.87,618,连败场景 AI 陪伴回复优化
B300109,B,iOS,1,0,0,4.44,516,连败场景 AI 陪伴回复优化
B300110,B,Android,1,1,1,5.0,455,连败场景 AI 陪伴回复优化
B300111,B,Web,1,1,1,3.16,844,连败场景 AI 陪伴回复优化
B300112,B,Android,0,0,0,4.24,336,连败场景 AI 陪伴回复优化
B300113,B,Android,1,0,1,4.96,606,连败场景 AI 陪伴回复优化
B300114,B,iOS,1,0,1,4.01,645,连败场景 AI 陪伴回复优化
B300115,B,iOS,1,0,1,4.39,265,连败场景 AI 陪伴回复优化
B300116,B,iOS,0,1,0,3.36,501,连败场景 AI 陪伴回复优化
B300117,B,iOS,1,0,1,4.03,659,连败场景 AI 陪伴回复优化
B300118,B,iOS,1,1,1,4.74,322,连败场景 AI 陪伴回复优化
B300119,B,Android,1,0,1,3.22,334,连败场景 AI 陪伴回复优化
B300120,B,iOS,1,0,1,4.89,392,连败场景 AI 陪伴回复优化
B300121,B,Android,0,0,1,4.62,311,连败场景 AI 陪伴回复优化
B300122,B,Web,1,1,1,4.78,639,连败场景 AI 陪伴回复优化
B300123,B,Android,1,1,0,4.34,810,连败场景 AI 陪伴回复优化
B300124,B,Android,1,0,1,5.0,604,连败场景 AI 陪伴回复优化
B300125,B,Android,1,0,1,5.0,239,连败场景 AI 陪伴回复优化
B300126,B,Web,1,1,1,2.29,592,连败场景 AI 陪伴回复优化
B300127,B,Android,1,1,1,3.54,689,连败场景 AI 陪伴回复优化
B300128,B,Android,1,0,0,4.82,749,连败场景 AI 陪伴回复优化
B300129,B,iOS,1,0,1,5.0,395,连败场景 AI 陪伴回复优化
B300130,B,iOS,1,0,1,4.53,630,连败场景 AI 陪伴回复优化
B300131,B,Android,1,0,1,5.0,246,连败场景 AI 陪伴回复优化
B300132,B,Web,1,0,1,5.0,703,连败场景 AI 陪伴回复优化
B300133,B,iOS,1,1,0,3.29,667,连败场景 AI 陪伴回复优化
B300134,B,Web,1,1,1,4.63,127,连败场景 AI 陪伴回复优化
B300135,B,Android,1,0,1,3.85,823,连败场景 AI 陪伴回复优化
B300136,B,Android,1,0,0,5.0,242,连败场景 AI 陪伴回复优化
B300137,B,iOS,1,0,1,5.0,320,连败场景 AI 陪伴回复优化
B300138,B,Android,1,1,0,5.0,354,连败场景 AI 陪伴回复优化
B300139,B,iOS,1,1,1,4.58,242,连败场景 AI 陪伴回复优化
B300140,B,Android,0,0,1,3.89,285,连败场景 AI 陪伴回复优化
B300141,B,Android,0,0,0,3.93,163,连败场景 AI 陪伴回复优化
B300142,B,Android,0,0,0,5.0,710,连败场景 AI 陪伴回复优化
B300143,B,iOS,0,1,1,3.2,858,连败场景 AI 陪伴回复优化
B300144,B,iOS,1,1,1,4.87,494,连败场景 AI 陪伴回复优化
B300145,B,Web,1,0,1,4.4,407,连败场景 AI 陪伴回复优化
B300146,B,iOS,0,0,1,5.0,408,连败场景 AI 陪伴回复优化
B300147,B,iOS,1,1,0,3.99,571,连败场景 AI 陪伴回复优化
B300148,B,Android,1,1,1,3.81,788,连败场景 AI 陪伴回复优化
B300149,B,iOS,1,1,0,4.34,360,连败场景 AI 陪伴回复优化
B300150,B,Web,1,0,1,5.0,630,连败场景 AI 陪伴回复优化
B300151,B,iOS,1,0,1,3.83,680,连败场景 AI 陪伴回复优化
B300152,B,Android,1,0,0,4.73,257,连败场景 AI 陪伴回复优化
B300153,B,Android,1,0,1,3.83,851,连败场景 AI 陪伴回复优化
B300154,B,Web,0,1,1,2.43,329,连败场景 AI 陪伴回复优化
B300155,B,Android,0,0,0,3.5,817,连败场景 AI 陪伴回复优化
B300156,B,Android,1,0,1,4.3,651,连败场景 AI 陪伴回复优化
B300157,B,Web,1,1,1,4.2,886,连败场景 AI 陪伴回复优化
B300158,B,Android,1,1,1,5.0,642,连败场景 AI 陪伴回复优化
B300159,B,iOS,1,0,1,5.0,363,连败场景 AI 陪伴回复优化
B300160,B,Android,1,1,1,4.15,129,连败场景 AI 陪伴回复优化
B300161,B,Web,0,0,1,4.8,753,连败场景 AI 陪伴回复优化
B300162,B,iOS,1,0,0,4.95,575,连败场景 AI 陪伴回复优化
B300163,B,iOS,0,0,1,4.76,268,连败场景 AI 陪伴回复优化
B300164,B,Android,0,0,0,5.0,518,连败场景 AI 陪伴回复优化
B300165,B,iOS,0,0,0,5.0,724,连败场景 AI 陪伴回复优化
B300166,B,Android,0,0,0,3.93,292,连败场景 AI 陪伴回复优化
B300167,B,Android,0,0,1,4.26,342,连败场景 AI 陪伴回复优化
B300168,B,iOS,1,0,0,4.48,714,连败场景 AI 陪伴回复优化
B300169,B,iOS,1,0,0,4.94,160,连败场景 AI 陪伴回复优化
B300170,B,Android,1,0,1,4.8,756,连败场景 AI 陪伴回复优化
B300171,B,Android,0,1,1,4.29,822,连败场景 AI 陪伴回复优化
B300172,B,iOS,1,0,1,3.71,319,连败场景 AI 陪伴回复优化
B300173,B,Android,0,0,1,5.0,244,连败场景 AI 陪伴回复优化
B300174,B,Web,1,1,0,5.0,124,连败场景 AI 陪伴回复优化
B300175,B,Android,0,0,1,4.34,406,连败场景 AI 陪伴回复优化
B300176,B,Android,1,0,1,5.0,250,连败场景 AI 陪伴回复优化
B300177,B,Android,1,1,1,5.0,549,连败场景 AI 陪伴回复优化
B300178,B,iOS,1,0,1,5.0,611,连败场景 AI 陪伴回复优化
B300179,B,Android,1,0,0,3.77,443,连败场景 AI 陪伴回复优化
B300180,B,Android,0,0,1,4.3,743,连败场景 AI 陪伴回复优化
B300181,B,iOS,0,0,1,3.01,224,连败场景 AI 陪伴回复优化
B300182,B,iOS,0,0,1,5.0,586,连败场景 AI 陪伴回复优化
B300183,B,Android,0,0,0,3.59,281,连败场景 AI 陪伴回复优化
B300184,B,Android,1,0,1,5.0,286,连败场景 AI 陪伴回复优化
B300185,B,Android,1,1,1,5.0,819,连败场景 AI 陪伴回复优化
B300186,B,Android,0,0,0,3.88,609,连败场景 AI 陪伴回复优化
B300187,B,iOS,0,1,1,4.42,240,连败场景 AI 陪伴回复优化
B300188,B,Android,1,1,0,5.0,306,连败场景 AI 陪伴回复优化
B300189,B,Android,0,0,0,2.46,724,连败场景 AI 陪伴回复优化
B300190,B,Android,1,1,0,5.0,834,连败场景 AI 陪伴回复优化
B300191,B,iOS,1,1,1,4.71,570,连败场景 AI 陪伴回复优化
B300192,B,Android,1,0,1,4.08,497,连败场景 AI 陪伴回复优化
B300193,B,iOS,1,0,0,5.0,420,连败场景 AI 陪伴回复优化
B300194,B,Web,0,0,0,2.97,325,连败场景 AI 陪伴回复优化
B300195,B,Web,1,1,1,5.0,683,连败场景 AI 陪伴回复优化
B300196,B,iOS,0,0,0,4.04,315,连败场景 AI 陪伴回复优化
B300197,B,Android,1,0,0,4.6,275,连败场景 AI 陪伴回复优化
B300198,B,Web,1,0,1,4.39,880,连败场景 AI 陪伴回复优化
B300199,B,Android,1,1,1,4.24,611,连败场景 AI 陪伴回复优化
B300200,B,Android,0,0,1,3.86,730,连败场景 AI 陪伴回复优化
B300201,B,iOS,1,1,1,3.87,633,连败场景 AI 陪伴回复优化
B300202,B,Android,0,0,0,4.92,180,连败场景 AI 陪伴回复优化
B300203,B,Web,1,0,0,5.0,613,连败场景 AI 陪伴回复优化
B300204,B,Web,1,1,1,4.75,756,连败场景 AI 陪伴回复优化
B300205,B,Android,1,1,1,5.0,222,连败场景 AI 陪伴回复优化
B300206,B,Android,1,1,0,5.0,562,连败场景 AI 陪伴回复优化
B300207,B,Android,1,0,1,3.71,558,连败场景 AI 陪伴回复优化
B300208,B,Android,0,0,1,3.18,596,连败场景 AI 陪伴回复优化
B300209,B,iOS,0,0,1,3.6,409,连败场景 AI 陪伴回复优化
B300210,B,iOS,1,0,0,3.77,398,连败场景 AI 陪伴回复优化
B300211,B,Web,1,1,1,4.64,384,连败场景 AI 陪伴回复优化
B300212,B,iOS,1,0,1,4.58,725,连败场景 AI 陪伴回复优化
B300213,B,Web,1,1,1,3.46,752,连败场景 AI 陪伴回复优化
B300214,B,iOS,1,1,1,5.0,431,连败场景 AI 陪伴回复优化
B300215,B,Web,1,0,0,4.47,377,连败场景 AI 陪伴回复优化
B300216,B,Web,0,0,0,2.82,206,连败场景 AI 陪伴回复优化
B300217,B,Web,1,1,1,5.0,757,连败场景 AI 陪伴回复优化
B300218,B,iOS,1,1,1,5.0,684,连败场景 AI 陪伴回复优化
B300219,B,iOS,0,0,1,5.0,506,连败场景 AI 陪伴回复优化
B300220,B,iOS,1,0,1,5.0,789,连败场景 AI 陪伴回复优化
B300221,B,iOS,0,0,0,3.01,620,连败场景 AI 陪伴回复优化
B300222,B,iOS,0,0,1,4.55,154,连败场景 AI 陪伴回复优化
B300223,B,iOS,1,1,0,3.5,496,连败场景 AI 陪伴回复优化
B300224,B,Android,1,1,1,4.54,720,连败场景 AI 陪伴回复优化
B300225,B,iOS,0,1,1,4.07,769,连败场景 AI 陪伴回复优化
B300226,B,Web,0,0,0,3.45,747,连败场景 AI 陪伴回复优化
B300227,B,iOS,1,0,1,3.35,568,连败场景 AI 陪伴回复优化
B300228,B,iOS,1,1,1,5.0,721,连败场景 AI 陪伴回复优化
B300229,B,Android,1,0,1,5.0,371,连败场景 AI 陪伴回复优化
B300230,B,Android,0,1,1,3.76,345,连败场景 AI 陪伴回复优化
B300231,B,Android,0,0,0,3.42,481,连败场景 AI 陪伴回复优化
B300232,B,Android,1,1,1,3.56,366,连败场景 AI 陪伴回复优化
B300233,B,Android,1,1,1,4.36,727,连败场景 AI 陪伴回复优化
B300234,B,Android,1,0,1,3.27,496,连败场景 AI 陪伴回复优化
B300235,B,Android,1,1,0,5.0,266,连败场景 AI 陪伴回复优化
B300236,B,Android,0,0,1,3.18,449,连败场景 AI 陪伴回复优化
B300237,B,Android,1,1,1,3.84,260,连败场景 AI 陪伴回复优化
B300238,B,Android,0,0,1,3.58,276,连败场景 AI 陪伴回复优化
B300239,B,Android,1,1,1,5.0,744,连败场景 AI 陪伴回复优化
B300240,B,Android,0,1,0,5.0,877,连败场景 AI 陪伴回复优化
B300241,B,Android,0,0,0,3.92,512,连败场景 AI 陪伴回复优化
B300242,B,iOS,1,1,1,3.12,731,连败场景 AI 陪伴回复优化
B300243,B,Android,0,1,0,4.73,237,连败场景 AI 陪伴回复优化
B300244,B,iOS,1,1,1,5.0,624,连败场景 AI 陪伴回复优化
B300245,B,Android,1,0,0,4.06,731,连败场景 AI 陪伴回复优化
B300246,B,iOS,1,0,1,4.89,120,连败场景 AI 陪伴回复优化
B300247,B,iOS,0,0,1,3.31,779,连败场景 AI 陪伴回复优化
B300248,B,iOS,1,1,0,3.89,360,连败场景 AI 陪伴回复优化
B300249,B,Web,1,1,1,3.87,126,连败场景 AI 陪伴回复优化
B300250,B,Android,1,1,1,3.58,777,连败场景 AI 陪伴回复优化
B300251,B,Web,1,1,0,4.49,347,连败场景 AI 陪伴回复优化
B300252,B,iOS,1,1,1,3.71,615,连败场景 AI 陪伴回复优化
B300253,B,Android,0,1,0,3.97,390,连败场景 AI 陪伴回复优化
B300254,B,Web,0,0,0,4.66,167,连败场景 AI 陪伴回复优化
B300255,B,Web,1,1,1,4.22,466,连败场景 AI 陪伴回复优化
B300256,B,Web,1,0,1,5.0,181,连败场景 AI 陪伴回复优化
B300257,B,Android,0,0,0,4.89,425,连败场景 AI 陪伴回复优化
B300258,B,iOS,0,1,0,5.0,286,连败场景 AI 陪伴回复优化
B300259,B,Android,1,1,0,3.12,517,连败场景 AI 陪伴回复优化
B300260,B,iOS,1,0,1,5.0,739,连败场景 AI 陪伴回复优化
B300261,B,Android,1,0,1,5.0,431,连败场景 AI 陪伴回复优化
B300262,B,Android,1,0,0,4.26,846,连败场景 AI 陪伴回复优化
B300263,B,Web,1,0,1,2.03,479,连败场景 AI 陪伴回复优化
B300264,B,iOS,0,0,1,2.92,326,连败场景 AI 陪伴回复优化
B300265,B,Android,1,1,1,4.89,790,连败场景 AI 陪伴回复优化
B300266,B,Android,0,0,1,3.26,468,连败场景 AI 陪伴回复优化
B300267,B,iOS,1,1,1,3.72,230,连败场景 AI 陪伴回复优化
B300268,B,iOS,1,0,1,4.0,733,连败场景 AI 陪伴回复优化
B300269,B,Android,1,1,1,5.0,478,连败场景 AI 陪伴回复优化
B300270,B,Android,1,1,1,3.37,780,连败场景 AI 陪伴回复优化
B300271,B,Android,1,0,1,5.0,643,连败场景 AI 陪伴回复优化
B300272,B,Web,0,0,1,5.0,136,连败场景 AI 陪伴回复优化
B300273,B,Web,0,0,1,5.0,542,连败场景 AI 陪伴回复优化
B300274,B,iOS,1,1,1,5.0,832,连败场景 AI 陪伴回复优化
B300275,B,Android,1,0,1,3.23,192,连败场景 AI 陪伴回复优化
B300276,B,Android,1,1,1,3.19,269,连败场景 AI 陪伴回复优化
B300277,B,Web,1,1,1,5.0,150,连败场景 AI 陪伴回复优化
B300278,B,iOS,1,1,0,4.63,593,连败场景 AI 陪伴回复优化
B300279,B,iOS,0,1,0,4.61,814,连败场景 AI 陪伴回复优化
B300280,B,Android,0,1,1,2.94,674,连败场景 AI 陪伴回复优化
B300281,B,iOS,1,1,1,5.0,214,连败场景 AI 陪伴回复优化
B300282,B,Android,0,0,0,3.85,262,连败场景 AI 陪伴回复优化
B300283,B,iOS,0,0,1,3.5,749,连败场景 AI 陪伴回复优化
B300284,B,iOS,1,1,1,5.0,241,连败场景 AI 陪伴回复优化
B300285,B,Web,1,0,1,5.0,351,连败场景 AI 陪伴回复优化
B300286,B,iOS,0,1,1,4.07,297,连败场景 AI 陪伴回复优化
B300287,B,iOS,0,1,0,4.67,892,连败场景 AI 陪伴回复优化
B300288,B,Web,1,0,1,3.28,832,连败场景 AI 陪伴回复优化
B300289,B,iOS,1,0,1,5.0,290,连败场景 AI 陪伴回复优化
B300290,B,iOS,1,1,1,4.63,362,连败场景 AI 陪伴回复优化
B300291,B,iOS,1,1,1,3.56,276,连败场景 AI 陪伴回复优化
B300292,B,Web,1,0,1,4.66,621,连败场景 AI 陪伴回复优化
B300293,B,iOS,1,1,0,4.44,178,连败场景 AI 陪伴回复优化
B300294,B,Web,1,1,1,4.45,479,连败场景 AI 陪伴回复优化
B300295,B,Web,1,1,0,3.33,297,连败场景 AI 陪伴回复优化
B300296,B,iOS,0,0,1,5.0,684,连败场景 AI 陪伴回复优化
B300297,B,iOS,1,0,1,3.75,284,连败场景 AI 陪伴回复优化
B300298,B,Android,1,0,1,5.0,150,连败场景 AI 陪伴回复优化
B300299,B,Android,1,0,0,4.56,516,连败场景 AI 陪伴回复优化
B300300,B,Web,1,0,0,5.0,446,连败场景 AI 陪伴回复优化
B300301,B,Web,1,0,1,5.0,894,连败场景 AI 陪伴回复优化
B300302,B,iOS,0,0,1,3.27,890,连败场景 AI 陪伴回复优化
B300303,B,Android,0,0,1,5.0,679,连败场景 AI 陪伴回复优化
B300304,B,Android,0,0,0,5.0,787,连败场景 AI 陪伴回复优化
B300305,B,Android,1,0,1,3.7,602,连败场景 AI 陪伴回复优化
B300306,B,Web,1,1,1,3.53,540,连败场景 AI 陪伴回复优化
B300307,B,Web,1,1,0,4.13,305,连败场景 AI 陪伴回复优化
B300308,B,Web,0,1,0,4.84,253,连败场景 AI 陪伴回复优化
B300309,B,Web,1,0,1,3.18,898,连败场景 AI 陪伴回复优化
B300310,B,Web,1,0,1,4.95,779,连败场景 AI 陪伴回复优化
B300311,B,iOS,1,0,0,4.75,336,连败场景 AI 陪伴回复优化
B300312,B,Web,1,1,1,4.57,608,连败场景 AI 陪伴回复优化
B300313,B,Android,1,0,1,4.82,403,连败场景 AI 陪伴回复优化
B300314,B,Android,1,1,1,4.2,296,连败场景 AI 陪伴回复优化
B300315,B,Android,1,1,1,4.58,282,连败场景 AI 陪伴回复优化
B300316,B,iOS,0,0,0,4.68,355,连败场景 AI 陪伴回复优化
B300317,B,iOS,1,0,1,4.16,577,连败场景 AI 陪伴回复优化
B300318,B,Web,1,0,1,3.68,611,连败场景 AI 陪伴回复优化
B300319,B,Web,0,0,0,4.65,559,连败场景 AI 陪伴回复优化
B300320,B,iOS,0,1,0,2.45,571,连败场景 AI 陪伴回复优化
B300321,B,iOS,1,1,1,5.0,773,连败场景 AI 陪伴回复优化
B300322,B,iOS,1,0,1,4.4,319,连败场景 AI 陪伴回复优化
B300323,B,iOS,1,0,1,4.38,683,连败场景 AI 陪伴回复优化
B300324,B,Android,1,1,1,3.28,792,连败场景 AI 陪伴回复优化
B300325,B,Android,1,0,1,5.0,641,连败场景 AI 陪伴回复优化
B300326,B,iOS,0,0,0,4.78,604,连败场景 AI 陪伴回复优化
B300327,B,Web,0,0,0,1.86,757,连败场景 AI 陪伴回复优化
B300328,B,Android,1,1,1,5.0,308,连败场景 AI 陪伴回复优化
B300329,B,Android,0,0,0,3.97,239,连败场景 AI 陪伴回复优化
B300330,B,Web,1,0,1,5.0,767,连败场景 AI 陪伴回复优化
B300331,B,iOS,1,0,1,3.89,297,连败场景 AI 陪伴回复优化
B300332,B,Android,0,0,1,3.62,646,连败场景 AI 陪伴回复优化
B300333,B,iOS,1,0,1,5.0,846,连败场景 AI 陪伴回复优化
B300334,B,Android,1,0,1,3.6,454,连败场景 AI 陪伴回复优化
B300335,B,Android,1,1,1,3.72,179,连败场景 AI 陪伴回复优化
B300336,B,iOS,1,1,1,4.52,214,连败场景 AI 陪伴回复优化
B300337,B,Android,1,1,0,5.0,137,连败场景 AI 陪伴回复优化
B300338,B,Web,1,1,1,3.94,203,连败场景 AI 陪伴回复优化
B300339,B,Web,0,0,0,4.23,217,连败场景 AI 陪伴回复优化
B300340,B,Web,1,1,1,4.37,328,连败场景 AI 陪伴回复优化
B300341,B,Android,0,0,1,3.59,224,连败场景 AI 陪伴回复优化
B300342,B,iOS,1,1,1,4.42,167,连败场景 AI 陪伴回复优化
B300343,B,Android,1,0,1,5.0,592,连败场景 AI 陪伴回复优化
B300344,B,Android,1,0,1,4.79,350,连败场景 AI 陪伴回复优化
B300345,B,Android,1,0,0,5.0,448,连败场景 AI 陪伴回复优化
B300346,B,Android,0,1,0,3.05,613,连败场景 AI 陪伴回复优化
B300347,B,iOS,1,0,1,5.0,525,连败场景 AI 陪伴回复优化
B300348,B,Android,1,1,0,4.01,657,连败场景 AI 陪伴回复优化
B300349,B,Web,1,1,0,4.38,618,连败场景 AI 陪伴回复优化
B300350,B,iOS,0,0,0,3.13,197,连败场景 AI 陪伴回复优化
B300351,B,iOS,1,0,1,5.0,192,连败场景 AI 陪伴回复优化
B300352,B,Web,1,0,0,4.78,581,连败场景 AI 陪伴回复优化
B300353,B,iOS,0,0,1,3.52,531,连败场景 AI 陪伴回复优化
B300354,B,iOS,1,1,1,4.97,206,连败场景 AI 陪伴回复优化
B300355,B,iOS,1,0,0,4.81,701,连败场景 AI 陪伴回复优化
B300356,B,Web,0,0,0,3.9,155,连败场景 AI 陪伴回复优化
B300357,B,iOS,1,0,1,4.95,684,连败场景 AI 陪伴回复优化
B300358,B,Android,1,0,1,4.69,645,连败场景 AI 陪伴回复优化
B300359,B,iOS,1,0,1,5.0,305,连败场景 AI 陪伴回复优化
B300360,B,Android,1,1,1,3.43,284,连败场景 AI 陪伴回复优化
B300361,B,iOS,1,1,0,4.27,197,连败场景 AI 陪伴回复优化
B300362,B,Web,0,0,0,4.28,144,连败场景 AI 陪伴回复优化
B300363,B,iOS,1,1,0,5.0,862,连败场景 AI 陪伴回复优化
B300364,B,iOS,1,0,1,4.42,739,连败场景 AI 陪伴回复优化
B300365,B,iOS,1,0,0,4.19,223,连败场景 AI 陪伴回复优化
B300366,B,iOS,0,0,1,2.39,585,连败场景 AI 陪伴回复优化
B300367,B,iOS,1,0,0,4.32,653,连败场景 AI 陪伴回复优化
B300368,B,Android,1,0,1,2.86,518,连败场景 AI 陪伴回复优化
B300369,B,iOS,1,0,1,5.0,155,连败场景 AI 陪伴回复优化
B300370,B,Android,0,1,0,4.11,598,连败场景 AI 陪伴回复优化
B300371,B,Android,0,1,0,4.0,470,连败场景 AI 陪伴回复优化
B300372,B,Android,0,0,1,4.24,236,连败场景 AI 陪伴回复优化
B300373,B,Web,1,0,1,4.81,393,连败场景 AI 陪伴回复优化
B300374,B,iOS,1,1,0,3.97,305,连败场景 AI 陪伴回复优化
B300375,B,iOS,0,0,0,4.2,857,连败场景 AI 陪伴回复优化
B300376,B,Android,1,0,1,4.29,134,连败场景 AI 陪伴回复优化
B300377,B,Android,0,0,0,5.0,619,连败场景 AI 陪伴回复优化
B300378,B,Web,0,1,0,4.34,413,连败场景 AI 陪伴回复优化
B300379,B,iOS,1,0,0,4.79,140,连败场景 AI 陪伴回复优化
B300380,B,Android,0,0,0,4.53,748,连败场景 AI 陪伴回复优化
B300381,B,Android,1,0,1,4.4,196,连败场景 AI 陪伴回复优化
B300382,B,iOS,0,0,0,3.36,666,连败场景 AI 陪伴回复优化
B300383,B,Web,1,1,1,5.0,770,连败场景 AI 陪伴回复优化
B300384,B,Android,0,0,1,4.33,247,连败场景 AI 陪伴回复优化
B300385,B,Web,0,1,0,4.88,437,连败场景 AI 陪伴回复优化
B300386,B,Android,0,1,0,2.79,326,连败场景 AI 陪伴回复优化
B300387,B,iOS,1,1,1,4.6,887,连败场景 AI 陪伴回复优化
B300388,B,iOS,1,1,1,5.0,836,连败场景 AI 陪伴回复优化
B300389,B,Web,1,0,1,5.0,762,连败场景 AI 陪伴回复优化
B300390,B,Android,1,0,1,4.96,158,连败场景 AI 陪伴回复优化
B300391,B,Android,0,1,1,4.48,641,连败场景 AI 陪伴回复优化
B300392,B,Web,1,0,1,5.0,797,连败场景 AI 陪伴回复优化
B300393,B,Android,1,1,1,4.27,801,连败场景 AI 陪伴回复优化
B300394,B,Web,0,0,0,4.31,241,连败场景 AI 陪伴回复优化
B300395,B,iOS,0,1,1,5.0,407,连败场景 AI 陪伴回复优化
B300396,B,Android,1,0,1,4.42,856,连败场景 AI 陪伴回复优化
B300397,B,iOS,1,1,1,5.0,124,连败场景 AI 陪伴回复优化
B300398,B,Android,1,0,1,4.39,892,连败场景 AI 陪伴回复优化
B300399,B,iOS,1,1,1,4.82,406,连败场景 AI 陪伴回复优化
B300400,B,iOS,1,1,1,5.0,887,连败场景 AI 陪伴回复优化
B300401,B,Android,1,0,0,3.56,702,连败场景 AI 陪伴回复优化
B300402,B,Web,1,0,0,5.0,332,连败场景 AI 陪伴回复优化
B300403,B,Android,1,1,1,5.0,333,连败场景 AI 陪伴回复优化
B300404,B,iOS,1,0,1,4.19,284,连败场景 AI 陪伴回复优化
B300405,B,iOS,1,0,1,3.38,601,连败场景 AI 陪伴回复优化
B300406,B,Android,1,0,1,3.97,497,连败场景 AI 陪伴回复优化
B300407,B,Android,1,1,1,4.07,601,连败场景 AI 陪伴回复优化
B300408,B,iOS,0,0,1,4.83,349,连败场景 AI 陪伴回复优化
B300409,B,Android,1,0,1,3.68,342,连败场景 AI 陪伴回复优化
B300410,B,Android,0,1,1,4.71,815,连败场景 AI 陪伴回复优化
B300411,B,Android,0,0,0,4.58,783,连败场景 AI 陪伴回复优化
B300412,B,iOS,1,0,0,3.52,565,连败场景 AI 陪伴回复优化
B300413,B,Android,1,1,1,3.29,341,连败场景 AI 陪伴回复优化
B300414,B,Android,0,0,1,3.36,475,连败场景 AI 陪伴回复优化
B300415,B,Web,1,0,0,3.49,472,连败场景 AI 陪伴回复优化
B300416,B,iOS,1,0,1,5.0,850,连败场景 AI 陪伴回复优化
B300417,B,iOS,0,0,1,5.0,155,连败场景 AI 陪伴回复优化
B300418,B,Web,0,1,1,4.93,655,连败场景 AI 陪伴回复优化
B300419,B,iOS,1,1,1,5.0,691,连败场景 AI 陪伴回复优化
B300420,B,iOS,1,0,1,3.76,849,连败场景 AI 陪伴回复优化
B300421,B,Android,1,1,1,4.06,339,连败场景 AI 陪伴回复优化
B300422,B,iOS,1,1,0,3.76,821,连败场景 AI 陪伴回复优化
B300423,B,Android,1,0,1,4.52,589,连败场景 AI 陪伴回复优化
B300424,B,Web,1,0,1,3.91,404,连败场景 AI 陪伴回复优化
B300425,B,Web,1,1,1,4.2,223,连败场景 AI 陪伴回复优化
B300426,B,Android,1,0,1,2.33,837,连败场景 AI 陪伴回复优化
B300427,B,Android,0,0,0,3.96,564,连败场景 AI 陪伴回复优化
B300428,B,Web,1,0,1,3.96,814,连败场景 AI 陪伴回复优化
B300429,B,Android,1,1,1,3.93,407,连败场景 AI 陪伴回复优化
B300430,B,iOS,1,0,0,3.39,430,连败场景 AI 陪伴回复优化
B300431,B,iOS,1,0,1,3.75,447,连败场景 AI 陪伴回复优化
B300432,B,iOS,1,1,1,5.0,173,连败场景 AI 陪伴回复优化
B300433,B,Web,1,0,1,4.44,613,连败场景 AI 陪伴回复优化
B300434,B,Android,0,0,0,4.06,715,连败场景 AI 陪伴回复优化
B300435,B,Web,1,0,1,5.0,144,连败场景 AI 陪伴回复优化
B300436,B,Web,1,0,0,4.33,552,连败场景 AI 陪伴回复优化
B300437,B,iOS,1,0,1,5.0,338,连败场景 AI 陪伴回复优化
B300438,B,Web,1,1,1,4.74,566,连败场景 AI 陪伴回复优化
B300439,B,iOS,1,1,1,3.88,329,连败场景 AI 陪伴回复优化
B300440,B,iOS,1,1,0,4.58,802,连败场景 AI 陪伴回复优化
B300441,B,Web,1,0,1,4.88,191,连败场景 AI 陪伴回复优化
B300442,B,Web,1,1,1,5.0,289,连败场景 AI 陪伴回复优化
B300443,B,Web,1,1,1,5.0,878,连败场景 AI 陪伴回复优化
B300444,B,Web,1,1,1,5.0,888,连败场景 AI 陪伴回复优化
B300445,B,Android,1,1,1,3.23,520,连败场景 AI 陪伴回复优化
B300446,B,iOS,1,1,1,3.72,753,连败场景 AI 陪伴回复优化
B300447,B,Android,1,0,1,3.94,835,连败场景 AI 陪伴回复优化
B300448,B,Android,1,1,1,5.0,380,连败场景 AI 陪伴回复优化
B300449,B,iOS,0,1,1,3.8,731,连败场景 AI 陪伴回复优化
B300450,B,iOS,1,1,1,4.19,385,连败场景 AI 陪伴回复优化
B300451,B,Android,1,1,1,4.51,727,连败场景 AI 陪伴回复优化
B300452,B,Android,1,1,1,3.52,570,连败场景 AI 陪伴回复优化
